付款账户ID,收款账户ID,交易时间分桶,金额分箱
2325,6533,下午,小额
1638,8899,下午,中额
9478,1452,下午,中额
9478,8899,下午,中额
9478,4595,下午,中额
1638,4595,下午,中额
1638,1452,下午,中额
1638,5908,下午,中额
9478,5908,下午,中额
7215,338,下午,超大额
7215,11075,下午,超大额
5201,7782,下午,中额
5201,8204,下午,中额
3932,2,下午,中额
3932,9235,下午,中额
3932,2567,下午,中额
3932,5101,下午,中额
4777,10622,下午,小额
4777,4512,下午,小额
5553,2659,下午,超大额
5553,6682,下午,超大额
487,10037,下午,小额
487,10722,下午,小额
6258,6945,下午,大额
6608,6945,下午,大额
6107,7379,下午,中额
6107,5101,下午,中额
7330,512,下午,中额
6107,4380,下午,中额
7330,8467,下午,中额
6107,2567,下午,中额
8467,9608,下午,超大额
512,9608,下午,超大额
8467,1658,下午,超大额
512,1658,下午,超大额
9533,9608,下午,超大额
3294,9608,下午,超大额
3294,1658,下午,超大额
9533,1658,下午,超大额
3443,338,下午,大额
3443,11075,下午,大额
1658,6060,下午,超大额
9608,6060,下午,超大额
8882,2260,下午,小额
8882,4695,下午,小额
8882,2260,下午,小额
8882,4695,下午,小额
4220,221,下午,大额
4220,9017,下午,大额
9260,1143,下午,中额
9260,1132,下午,中额
9260,2917,下午,中额
10561,2659,下午,大额
9260,698,下午,中额
10561,6682,下午,大额
9290,2567,下午,大额
9290,5101,下午,大额
9133,8656,下午,小额
9133,2008,下午,小额
136,2588,下午,中额
136,7974,下午,中额
4595,1789,下午,小额
1452,1789,下午,小额
4595,9726,下午,小额
1452,9726,下午,小额
77,8467,下午,大额
38,8467,下午,大额
77,512,下午,大额
38,512,下午,大额
9017,6175,下午,大额
221,6175,下午,大额
4627,4588,下午,小额
4627,11014,下午,小额
5425,5101,下午,小额
5425,2567,下午,小额
6682,10081,下午,超大额
2659,10081,下午,超大额
10377,7379,下午,大额
10377,4380,下午,大额
10377,4512,下午,大额
10377,10622,下午,大额
1012,9235,下午,中额
1012,2,下午,中额
7711,1143,下午,小额
7711,1132,下午,小额
2949,4380,下午,中额
2949,7379,下午,中额
5360,3344,下午,中额
5360,6428,下午,中额
111,10667,下午,中额
111,10976,下午,中额
8903,2260,下午,中额
8903,4695,下午,中额
8005,2,下午,中额
8005,9235,下午,中额
10885,7974,下午,小额
10885,2588,下午,小额
857,1438,下午,中额
857,4026,下午,中额
582,4185,下午,小额
582,7863,下午,小额
8082,1143,下午,中额
8082,1132,下午,中额
8770,5989,下午,中额
8770,8688,下午,中额
9320,3889,下午,大额
9320,4699,下午,大额
9840,1711,下午,大额
9840,635,下午,大额
1250,2659,下午,中额
1250,6682,下午,中额
8243,8918,下午,中额
8243,8515,下午,中额
2,10081,下午,中额
9235,10081,下午,中额
9235,10081,下午,超大额
2,10081,下午,超大额
10637,7175,下午,中额
10637,5548,下午,中额
9349,8656,下午,小额
9349,2008,下午,小额
4133,1132,下午,中额
4133,1143,下午,中额
1693,2588,下午,小额
1693,7974,下午,小额
1074,2588,下午,小额
1074,7974,下午,小额
9321,10622,下午,中额
9321,4512,下午,中额
5056,7974,下午,小额
5056,2588,下午,小额
1891,2056,下午,超大额
4004,2056,下午,超大额
6635,4588,下午,中额
7240,11014,下午,中额
6635,11014,下午,中额
7240,4588,下午,中额
7240,5930,下午,中额
6635,5930,下午,中额
7240,10504,下午,中额
6635,10504,下午,中额
5398,1143,下午,小额
5398,1132,下午,小额
8406,1658,下午,中额
8406,8467,下午,小额
8406,9608,下午,中额
8406,512,下午,小额
6052,2588,下午,中额
6052,7974,下午,中额
3720,2292,下午,中额
3720,9203,下午,中额
7079,2736,下午,中额
7079,9597,下午,中额
7079,10888,下午,小额
7079,6292,下午,小额
9802,5101,下午,中额
9802,2567,下午,中额
5017,8688,下午,中额
5017,5989,下午,中额
10641,9235,下午,小额
10641,2,下午,小额
5804,4517,下午,超大额
5804,5891,下午,超大额
1163,1143,下午,中额
1163,1132,下午,中额
4213,7956,下午,小额
4213,9413,下午,小额
4213,7956,下午,小额
4213,9413,下午,小额
4213,7956,下午,中额
4213,9413,下午,中额
7990,10179,下午,超大额
837,10179,下午,超大额
7313,4380,下午,中额
7313,7379,下午,中额
7313,4699,下午,中额
7313,3889,下午,中额
6052,5101,下午,小额
6052,2567,下午,小额
7991,10485,下午,超大额
10446,10485,下午,超大额
9079,4308,下午,中额
9079,9204,下午,中额
3673,7974,下午,中额
3673,2588,下午,中额
487,4588,下午,中额
487,11014,下午,中额
8885,11075,下午,中额
8885,338,下午,中额
9057,1923,下午,中额
9057,3404,下午,中额
1834,6428,下午,小额
1834,3344,下午,小额
5954,3012,下午,小额
5954,5544,下午,小额
7974,8080,下午,中额
2588,8080,下午,中额
1249,2737,下午,小额
1249,4034,下午,小额
4213,2619,下午,小额
4213,1207,下午,小额
4604,2588,下午,中额
4604,7974,下午,中额
4620,3344,下午,小额
4620,6428,下午,小额
3141,3344,下午,大额
3141,6428,下午,大额
10850,1438,下午,小额
10850,4026,下午,小额
9492,5891,下午,超大额
9492,4517,下午,超大额
3842,7988,下午,小额
5584,7988,下午,小额
9144,10667,下午,小额
9144,1438,下午,小额
9144,10976,下午,小额
9144,4026,下午,小额
4085,2325,下午,中额
4085,5919,下午,中额
7357,2325,下午,小额
7357,5919,下午,小额
3673,1606,下午,中额
3673,10425,下午,中额
8067,11014,下午,中额
8067,4588,下午,中额
10731,4380,下午,中额
10731,7379,下午,中额
10645,2260,下午,中额
10645,4695,下午,中额
9321,9608,下午,大额
9321,1658,下午,大额
4695,9137,下午,大额
2260,9137,下午,大额
9893,11075,下午,中额
9893,338,下午,中额
105,9533,下午,小额
105,3294,下午,小额
5092,2325,下午,超大额
6336,2325,下午,小额
6336,5919,下午,小额
5092,5919,下午,超大额
4604,2,下午,中额
4604,9235,下午,中额
4604,5989,下午,小额
4604,8688,下午,小额
3332,8204,下午,中额
3332,7782,下午,中额
5031,5919,下午,超大额
5031,2325,下午,超大额
7863,10012,下午,超大额
4185,10012,下午,超大额
7152,2,下午,小额
7152,11014,下午,中额
7152,4588,下午,中额
7152,9235,下午,小额
9893,338,下午,中额
9893,11075,下午,中额
7945,3889,下午,中额
7945,4699,下午,中额
8503,9033,下午,超大额
8503,9033,下午,超大额
8101,2664,下午,超大额
8101,10738,下午,超大额
9270,7782,下午,大额
9270,8204,下午,大额
6323,2260,下午,中额
6323,4695,下午,中额
7165,10738,下午,超大额
7165,2664,下午,超大额
9579,5919,下午,超大额
9579,2325,下午,超大额
8873,11075,下午,小额
8873,338,下午,小额
3932,9608,下午,小额
3932,8467,下午,中额
3932,512,下午,中额
3932,1658,下午,小额
3932,9533,下午,中额
3932,3294,下午,中额
9853,9235,下午,小额
9853,2,下午,小额
1579,3562,下午,超大额
8888,10504,下午,小额
1390,3562,下午,超大额
8888,5930,下午,小额
5558,10037,下午,小额
5558,10722,下午,小额
1829,3012,下午,中额
1829,5544,下午,中额
6618,629,下午,小额
6618,6080,下午,小额
8656,3155,下午,大额
2008,3155,下午,大额
8656,8874,下午,中额
2008,8874,下午,中额
1012,3294,下午,中额
1012,9533,下午,中额
2384,10622,下午,小额
2384,4512,下午,小额
4595,5613,下午,中额
1452,5613,下午,中额
9595,4308,下午,中额
9595,9204,下午,中额
8196,338,下午,超大额
8196,11075,下午,超大额
9529,2791,下午,中额
9529,143,下午,中额
3217,7379,下午,中额
3217,4380,下午,中额
6188,8656,下午,小额
6188,2008,下午,小额
9791,10888,下午,中额
9791,6292,下午,中额
7895,6080,下午,小额
7895,629,下午,小额
8014,1143,下午,小额
8014,1132,下午,小额
6825,2619,下午,小额
6825,1207,下午,小额
9904,8688,下午,中额
9904,5989,下午,中额
1049,11014,下午,小额
1049,4588,下午,小额
3544,3834,下午,超大额
3544,2951,下午,超大额
10238,512,下午,大额
10238,8467,下午,大额
10238,1658,下午,大额
10238,9608,下午,大额
11026,9033,下午,超大额
11026,9033,下午,超大额
1638,4017,下午,超大额
9478,4017,下午,超大额
107,11075,下午,小额
9719,3771,下午,中额
9719,2029,下午,中额
107,338,下午,小额
2143,9033,下午,超大额
2143,9033,下午,超大额
5473,9033,下午,超大额
5473,9033,下午,超大额
5473,9033,下午,超大额
5473,9033,下午,超大额
2143,9033,下午,超大额
2143,9033,下午,超大额
2143,9033,下午,超大额
5473,9033,下午,超大额
5473,9033,下午,大额
2143,9033,下午,大额
1858,5919,下午,超大额
1858,2325,下午,超大额
4123,1638,下午,大额
26,2325,下午,超大额
4123,9478,下午,大额
26,5919,下午,超大额
3757,9033,下午,超大额
3757,9033,下午,超大额
3757,9033,下午,超大额
3757,9033,下午,超大额
3757,9033,下午,超大额
6186,11075,下午,中额
6186,338,下午,中额
10105,10722,下午,小额
10105,10037,下午,小额
5092,5919,下午,小额
5092,2325,下午,小额
1772,5919,下午,超大额
1772,2325,下午,超大额
4059,9925,下午,超大额
5788,1797,下午,超大额
5788,9925,下午,超大额
4059,1797,下午,超大额
9791,9204,下午,中额
9791,4308,下午,中额
9144,9235,下午,小额
9144,2,下午,小额
3708,5891,下午,超大额
3708,4517,下午,超大额
5099,2619,下午,小额
5099,1207,下午,小额
9970,2588,下午,小额
9970,7974,下午,小额
10043,6462,下午,小额
10043,8624,下午,小额
2581,4234,下午,大额
6089,4234,下午,大额
4975,9636,下午,大额
4975,8421,下午,大额
9791,9204,下午,小额
9791,4308,下午,小额
5147,5544,下午,小额
5147,3012,下午,小额
2588,3998,下午,中额
7974,3998,下午,中额
1107,4588,下午,中额
1107,11014,下午,中额
3585,8284,下午,超大额
3585,9162,下午,超大额
6365,2325,下午,超大额
6365,5919,下午,超大额
5202,5919,下午,超大额
5202,2325,下午,超大额
3131,2325,下午,超大额
100,4512,下午,中额
100,10622,下午,中额
3131,5919,下午,超大额
800,4004,下午,小额
800,1891,下午,小额
8063,9597,下午,中额
8063,10888,下午,中额
8063,6292,下午,中额
8063,2736,下午,中额
8503,4517,下午,超大额
8503,5891,下午,超大额
2356,6292,下午,中额
2356,10888,下午,中额
9539,3889,下午,中额
9539,4699,下午,中额
9096,884,下午,中额
5959,884,下午,中额
4220,9017,下午,超大额
4220,221,下午,超大额
2004,2588,下午,中额
2004,7974,下午,中额
269,338,下午,中额
269,1923,下午,中额
10561,6682,下午,中额
10561,2659,下午,中额
269,3404,下午,中额
269,11075,下午,中额
3079,11014,下午,中额
3079,4588,下午,中额
4035,5101,下午,小额
4035,2567,下午,小额
4035,10994,下午,中额
4035,8759,下午,中额
9562,6714,下午,小额
6088,6714,下午,小额
9562,6049,下午,小额
6088,6049,下午,小额
2581,1845,下午,超大额
6089,1845,下午,超大额
9562,6049,下午,小额
6088,6049,下午,小额
221,7929,下午,大额
9017,7929,下午,大额
3559,1143,下午,小额
3559,1132,下午,小额
5732,8688,下午,小额
5732,5989,下午,小额
9096,1406,下午,小额
10994,3112,下午,中额
8759,3112,下午,中额
5959,1406,下午,小额
9562,6049,下午,小额
6088,6049,下午,小额
6088,6049,下午,小额
9562,6049,下午,小额
8873,8918,下午,中额
8873,8515,下午,中额
6088,8624,下午,小额
9562,8624,下午,小额
6088,6462,下午,小额
9562,6462,下午,小额
6088,8052,下午,小额
9562,8052,下午,小额
6088,9101,下午,小额
9562,9101,下午,小额
6088,9101,下午,小额
6088,8052,下午,小额
9562,8052,下午,小额
9562,9101,下午,小额
9562,6049,下午,小额
8883,1452,下午,中额
6088,6049,下午,小额
8883,4595,下午,中额
9562,6049,下午,小额
6088,6049,下午,小额
5959,7844,下午,小额
9096,7844,下午,小额
6088,5951,下午,大额
9562,5951,下午,大额
9562,3474,下午,中额
6088,3474,下午,中额
6088,3474,下午,中额
9562,3474,下午,中额
5353,1923,下午,中额
5353,3404,下午,中额
5959,1174,下午,中额
9096,1174,下午,中额
9096,7844,下午,小额
5959,7844,下午,小额
9096,10162,下午,小额
5959,10162,下午,小额
5959,1174,下午,小额
9096,1174,下午,小额
5959,2978,下午,小额
9096,2978,下午,小额
8883,2917,下午,中额
8883,698,下午,中额
7727,1333,下午,中额
9317,8874,下午,中额
641,8874,下午,中额
8312,1333,下午,中额
1341,9033,下午,超大额
594,9033,下午,超大额
9056,1132,下午,中额
9056,1143,下午,中额
8998,9033,下午,超大额
10057,9033,下午,超大额
10648,1143,下午,小额
10648,1132,下午,小额
9096,1406,下午,小额
5959,1406,下午,小额
10859,9033,下午,超大额
5532,9033,下午,超大额
7810,9033,下午,超大额
7810,9033,下午,超大额
7810,9033,下午,中额
678,9033,下午,超大额
5959,10162,下午,小额
9096,10162,下午,小额
2606,9033,下午,超大额
2606,9033,下午,超大额
2606,9033,下午,超大额
2606,9033,下午,超大额
2606,9033,下午,超大额
2606,9033,下午,大额
2606,9033,下午,超大额
5679,9033,下午,超大额
3328,10622,下午,中额
3328,4512,下午,中额
4999,9033,下午,超大额
3075,9033,下午,超大额
3075,9033,下午,超大额
4464,9033,下午,超大额
4464,9033,下午,超大额
4464,9033,下午,超大额
3831,8503,下午,超大额
3831,2253,下午,超大额
3831,2253,下午,超大额
3831,8722,下午,大额
3831,8503,下午,超大额
3831,7810,下午,中额
3831,10029,下午,超大额
3831,592,下午,超大额
3831,3757,下午,大额
6857,9478,下午,中额
6857,1638,下午,中额
1150,4380,下午,中额
1150,7379,下午,中额
8571,4773,下午,小额
8571,6631,下午,小额
8424,9756,下午,中额
8424,5406,下午,中额
3082,10637,下午,超大额
881,10637,下午,超大额
1891,8467,下午,中额
4004,8467,下午,中额
1891,512,下午,中额
4004,512,下午,中额
1107,4699,下午,小额
1107,3889,下午,小额
4338,2260,下午,中额
4338,4695,下午,中额
6132,4695,下午,小额
6132,2260,下午,小额
2674,6428,下午,小额
2674,3344,下午,小额
4469,7974,下午,中额
4469,2588,下午,中额
5641,10622,下午,中额
5641,4512,下午,中额
3932,5989,下午,中额
3932,8688,下午,中额
6146,7379,下午,中额
6146,4380,下午,中额
8586,9204,下午,大额
8586,4308,下午,大额
8568,4588,下午,小额
8568,11014,下午,小额
1105,5930,下午,小额
1105,10504,下午,小额
2515,9831,下午,中额
2515,812,下午,中额
538,8918,下午,中额
538,8515,下午,中额
2515,9831,下午,小额
2515,812,下午,小额
3848,8688,下午,中额
3848,5989,下午,中额
2402,2567,下午,大额
2402,2567,下午,超大额
2402,5101,下午,超大额
2402,5101,下午,大额
2402,2567,下午,超大额
2402,5101,下午,超大额
8926,5989,下午,中额
8926,8688,下午,中额
9096,9831,下午,小额
5959,9831,下午,小额
9096,812,下午,小额
5959,812,下午,小额
3544,2951,下午,超大额
3544,3834,下午,超大额
9096,3855,下午,超大额
5959,3855,下午,超大额
5959,3855,下午,超大额
9096,3855,下午,超大额
5919,10485,下午,超大额
2325,10485,下午,超大额
2405,9597,下午,中额
2405,2736,下午,中额
9096,3855,下午,超大额
5959,3855,下午,超大额
9096,3855,下午,超大额
5959,3855,下午,超大额
1251,11014,下午,小额
1251,4588,下午,小额
5959,7852,下午,中额
9096,7852,下午,中额
5959,2543,下午,中额
9096,2543,下午,中额
5959,2543,下午,超大额
9096,2543,下午,超大额
5333,9831,下午,中额
5333,812,下午,中额
5035,11014,下午,小额
5035,4588,下午,小额
5333,9831,下午,中额
5333,812,下午,中额
5333,2499,下午,小额
4581,5354,下午,超大额
1565,5354,下午,超大额
4391,8918,下午,中额
4391,8515,下午,中额
5333,9831,下午,大额
5333,812,下午,大额
5285,9756,下午,中额
5285,5406,下午,中额
6561,9204,下午,小额
6561,4308,下午,小额
7591,2567,下午,中额
7591,5101,下午,中额
5959,2982,下午,小额
9096,2982,下午,小额
5333,2499,下午,小额
815,4695,下午,中额
815,2260,下午,中额
5333,603,下午,超大额
3519,143,下午,中额
3519,2791,下午,中额
7629,9215,下午,超大额
9215,7629,下午,超大额
9215,2524,下午,小额
7629,2524,下午,小额
10741,3294,下午,超大额
10741,9533,下午,超大额
6561,1638,下午,小额
9323,8918,下午,中额
6561,9478,下午,小额
9323,8515,下午,中额
11014,8576,下午,超大额
4588,8576,下午,超大额
4308,8900,下午,中额
9204,8900,下午,中额
641,7863,下午,中额
9317,4185,下午,中额
9317,7863,下午,中额
641,4185,下午,中额
